function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:2.1.1.242	37.5	776.7	250.93	56.6	713.14	113.53	509	481.5	0	174.5	197	454	0	408.6	0	21.4	42	0	288.02	1342.58	1045.15	449	492.6	252	177.5	0	133	111	67	210	68.5	0	0	278	0	0
EC:2.1.1.245	341.5	1336	124.5	512	2886	727.5	1367.5	1033.5	243.5	796	0	908	1624	10174.5	2276.5	3008.5	4900.5	1217.5	1683.5	3477.5	2265	1087	1830.5	724	420	275.5	456	3159.5	2336	1856	388	344	684.5	1299.5	462	0
EC:2.1.1.246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.250	0	0	0	29.5	27	0	239.75	0	121.75	0	0	0	0	0	0	0	366.5	0	0	30.5	0	0	84.25	0	0	0	56	97.75	103	0	30	57	97.25	290.25	80.5	0
EC:2.1.1.258	170.75	668	62.25	256	1443	363.75	683.75	516.75	121.75	398	0	454	812	5087.25	1138.25	1504.25	2450.25	608.75	841.75	1738.75	1132.5	543.5	915.25	362	210	137.75	228	1579.75	1168	928	194	172	342.25	649.75	231	0
EC:2.1.1.264	400.5	776.7	250.93	56.6	713.14	113.53	566	274.5	0	174.5	197	0	0	81.93	0	82.07	459.5	40	398.69	1737.25	283.15	671.5	1724.93	173.5	177.5	81.5	133	411.5	307	277	622	546	200.5	101.5	262	0
EC:2.1.1.265	37.5	776.7	250.93	480	1242.79	213.33	1011.4	907.53	234.2	68.4	80.6	77.4	27.2	104.4	42.4	21.4	42	0	86.42	1053.78	97.15	58.2	201.2	44	347.17	437.2	218.63	0	0	0	0	0	0	0	0	0
EC:2.1.1.266	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	30	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	128.5	0	0	0	0
EC:2.1.1.271	4493.75	28724.5	7468.25	1308	8850.25	1943.75	6245.75	11286.25	1327.75	3506.5	10316	1757.17	1529	7731.75	1772.25	2161.75	4835.75	1236.75	1191.75	4170.92	2056.5	1134.5	3485.75	1765	756	2003.75	1173	3017.75	6949.5	2917	717.2	3067.07	588.25	2180.75	4394	0
EC:2.1.1.289	3002.75	21709	6813.25	688	4047.25	1835.75	356.75	721.75	121.75	0	207	41.67	1325	6844.25	1583.25	1504.25	3030.25	657.75	602.75	1383.92	184.5	94.5	1065.75	487	210	254.75	891	2597.75	3211	2240	205.2	240.07	97.25	1234.75	1592	0
EC:2.1.1.297	11852.5	36371.2	15399.68	13899.83	23945.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	7785.7	23772.98	9584.65	13527.86	28755.88	16809.3	21438.84	23334.04	16806.65	14418.87	37195.08	9839.5	13293.17	19382.1	8162.95	4820.75	13518.5	4036.25	3277.83	16694.24	6395.41	9498.17	11975.92	0
EC:2.1.1.298	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1389.58	97.15	0	1227.6	112	0	0	0	0	0	0	0	1797.5	355	0	0	0
EC:2.1.1.33	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	18848.93	29405.94	5459.32	7432.9	7352.67	5854.03	8502.7	24579.65	10218.65	13467.19	28918.38	16769.3	21089.17	22615.37	16620.65	13747.37	36847.75	10253	12983.67	19143.6	8692.95	5427.25	14965.5	5071.25	2735.53	16307.64	6194.91	10259.67	13074.92	0
EC:2.1.1.34	37.5	776.7	250.93	56.6	713.14	186.03	381	260.33	0	0	78.5	0	0	38.6	0	21.4	457.5	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	462	197.33	0	0	0
EC:2.1.1.35	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	130.67	174.93	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.37	5794	34795.9	7996.86	2515.6	11324.93	2670.36	21783.4	35679.36	4888.7	6975.9	17651.1	4976.4	803.7	6365.67	700.4	2010.63	14943	2901.66	2244.08	12997.19	4586.4	2460.87	9511.46	2573	1156.17	3687.7	1903.88	1582	8478.5	3172.5	2200.33	20637.84	5243.99	6670.17	13089.5	0
EC:2.1.1.45	8416.75	13588.7	8586.43	13037.83	17040.3	10237.33	17236.18	25104.69	5535.57	6845.4	5840.67	6557.53	7894.7	17765.9	9269.4	11926.44	25228.63	16222.55	20222.42	16976.12	16318.15	13151.87	17147	8305	12359.67	17585.85	8182.95	3427.5	10735	3665.25	2530.33	13759.24	5668.66	8183.92	9665.92	0
EC:2.1.1.61	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1389.58	97.15	0	1227.6	112	0	0	0	0	0	0	0	1797.5	355	0	0	0
EC:2.1.1.63	11798	36040.9	15852.61	13601.43	24091.77	12495.11	22155.93	30360.44	5983.32	8529.4	14066.17	7275.03	8692.7	24567.91	10218.65	13609.93	28509.88	16849.3	21687.53	23835.29	16515.8	14571.84	39372.34	10302	13153.17	19499.1	8825.95	5733.75	15561.5	5348.25	3270.03	17301.64	6698.41	10142.17	12312.92	0
EC:2.1.1.64	37.5	776.7	250.93	56.6	713.14	186.03	0	0	0	0	78.5	0	0	38.6	0	21.4	93.5	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	520.5	160	0	0	0
EC:2.1.1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.72	31612	94851	40475.23	39773.69	69134.34	36341.63	70674.1	101477.65	21639.12	28583.2	46691.15	26503.01	22971.6	61027.3	27836.45	38206.81	80853.74	50618.67	62149.89	62831.27	48918.8	40005.11	90169.96	29666	30739.01	43940.9	20582.74	13283.5	38230.5	13171.75	9171.39	50015.66	20447.31	27621.26	39029.43	0
EC:2.1.1.74	10855	31544.5	14723	12827.73	19553.85	9797.8	15669.4	21561.53	4183.2	7415.4	10777.6	4825.57	6415.2	13445.63	8166.4	10360.17	20392	13929	19636.07	14936.54	14662	12817.7	32397.93	8706.5	12324.67	18839.1	7377.63	2964.5	10651.5	2945	2823	9512.67	2700.5	8512.5	10165	0
EC:2.1.1.77	37.5	776.7	250.93	56.6	881.14	113.53	1021	871	526	0	590	781	0	38.6	0	21.4	527	0	49.02	1348.58	97.15	0	111.6	0	0	0	0	0	0	0	0	309.5	0	0	0	0
EC:2.1.1.79	3844	25034.7	7131.93	826.93	4775.81	1801.53	633	1088.5	0	537	113	495.67	1289.5	5128.1	1103	405.73	1901.5	56	1050.02	4081.25	1386.15	785	1722.93	706	0	117	663	1018	2043	1312	77.53	428.9	245	1263.67	1436	0
EC:2.1.1.80	1070.25	6299.7	687.18	687.1	4308.14	369.28	5608	9267.75	1099	2864.5	9502.5	1261.5	608	6128.18	949.25	1820.32	4080.75	648.75	1615.44	7917	1233.65	1528	21267.43	2547.5	756	1553.75	983	1902	6467.5	2917	806	3184.5	246	1322.5	4073.5	0
EC:2.1.1.90	0	0	0	29.5	27	0	239.75	0	121.75	0	0	0	0	0	0	0	366.5	0	0	30.5	0	0	84.25	0	0	0	56	97.75	103	0	30	57	97.25	290.25	80.5	0
EC:2.1.2.1	16273.5	70050.2	27557.68	14763.83	27128.3	15233.08	22337.93	32320.44	6094.32	9413.4	14030.67	6707.03	8502.7	24397.98	10218.65	13527.86	29389.38	16809.3	21438.84	23235.04	16806.65	14418.87	38141.08	10426.5	13207.17	19499.1	8884.45	6509.25	16160	5799.25	3389.03	16928.64	6395.41	10442.67	13487.42	0
EC:2.1.2.10	2825.5	19656.7	6568.43	725.1	4839.98	3727.53	8126.28	10321.41	1922.12	2142	8993.07	1867.71	190	38.6	0	692.11	3679.88	1878.55	49.02	1503.58	97.15	130.67	1074.07	0	132	1109.4	503.82	280	1208	347	0	4338.07	2785.66	0	461.17	0
EC:2.1.2.11	4163.5	25997.2	7274.43	955.1	6941.78	3727.53	6086.28	9866.91	1637.12	452.5	3783.07	1092.21	907	1243.43	634	823.28	5940.88	2160.55	548.69	4883.75	857.15	1393.17	5352.9	1028.5	54	1078	1225.32	2140	3836	2110	744.5	8120.07	3341.16	1306	3861.67	0
EC:2.1.2.13	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	77.84	851.76	145.7	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.2	12095	37964.9	15995.11	14018.93	25474.08	14126.61	24242.21	35078.52	6774.44	9552.4	14669.74	7589.74	8502.7	24934.58	10218.65	14219.97	32530.76	18687.85	21487.86	24157.62	16903.8	14418.87	37796.82	10216.5	13293.17	19499.1	8951.77	5838.75	15561.5	5348.25	3289.03	20239.21	9143.74	10361.17	13435.09	0
EC:2.1.2.3	15642.5	62763.2	23201.18	14394.33	29593.94	16086.58	25929.21	37514.52	7381.44	9552.4	15311.24	7691.74	8502.7	24622.98	10218.65	14198.57	31621.26	18687.85	21438.84	23823.04	16806.65	14418.87	40553.22	10426.5	13293.17	19872.1	9222.52	5838.75	15561.5	5475.25	3289.03	18468.21	8036.74	10361.17	13435.09	0
EC:2.1.2.5	292.75	1377	608.75	318.5	2541.89	2525.75	5125.03	7255.49	1408.87	0	1663.07	1014.71	608	4830.25	949.25	2408.96	5916.13	2487.3	602.75	2301.25	184.5	94.5	1834.39	222	210	279.75	624.57	1579.75	1327	1055	194	5483.57	3237.91	371.75	462.17	0
EC:2.1.2.9	14482.5	54385.2	21776.68	14331.83	26199.3	13889.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	25223.98	10218.65	13527.86	29335.88	16809.3	21438.84	23334.04	16806.65	14418.87	37668.08	10216.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16723.64	6395.41	10361.17	13336.92	0
EC:2.1.3.1	2627	20598	6549	432	2595	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.11	0	361	142.5	62.5	674.64	1704	2030.28	2758.08	680.12	0	639.07	882.71	0	0	0	670.71	3152.88	1878.55	0	0	0	0	17.14	0	0	0	125.82	0	0	127	0	3445.57	2748.33	0	98.17	0
EC:2.1.3.2	12057.5	36827.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	22768.04	16806.65	14418.87	36552.08	10104.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	15054.64	6040.41	10361.17	13336.92	0
EC:2.1.3.3	12095	37176.2	15542.51	13924.66	23130.33	10308.41	17592.65	23441.36	4556.2	9726.9	12839.1	5650.65	8502.7	24876.14	10218.65	13048.99	25653	15203.75	22138.18	24887.71	16864.65	15761.87	40439.6	10773.5	13470.67	19028.6	8455.13	5284.25	13710.5	4912.25	3972.53	12915.4	3664.58	8634.67	10158.75	0
EC:2.1.3.6	0	0	0	87.33	0	0	895	293.5	0	174.5	197	0	0	129.99	0	182.01	675.5	120	756.01	2274.01	372	1343	2694.99	347	177.5	81.5	133	411.5	307	277	813.5	546	200.5	101.5	262	0
EC:2.1.3.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.4.1	0	0	0	0	0	0	566	170.5	0	174.5	197	0	0	86.66	0	121.34	668.5	80	699.34	1827.34	372	1343	2456.66	347	177.5	81.5	133	478	307	277	1024	1092	401	203	524	0
EC:2.10.1.1	4239.25	27315.7	7568.18	918.6	7092.14	1949.28	4817.75	5521.25	756.75	2316.5	7831	853	1515	6201.51	1583.25	1646.99	3968.75	688.75	1590.11	6612.67	1601.65	1886.5	8186.51	1422	519.5	1198.25	1024	3289.25	4726	2737	957.2	5310.9	1007.75	1336.25	2217	0
EC:2.2.1.1	25456	81072.9	31644.44	27497.43	52355.81	25735.44	40090.99	62066.77	10966.06	19722.4	28944.81	12383.62	18662.7	51868.91	21624.15	28950.35	72206.64	36723.9	43509.03	54530.46	34408.8	30096.37	118404.79	25466	56121.84	98454.1	38685.92	17518.75	57510	18155.25	9735.23	50081.85	17888.07	41754.17	45325.26	0
EC:2.2.1.2	2288	8091.9	1471.61	1429.7	7232.92	2294.81	10117.53	15378.91	2404.12	4647	10742.07	2721.63	2804.5	12081.78	2686.25	3320.26	12378.38	3211.3	2201.46	11358.42	2741.8	2142	9186.75	2690.5	1175.17	2102.5	1253.9	5549.75	8698.5	3359.25	1088.03	9901.64	4078.41	4437.17	7828.92	0
EC:2.2.1.6	24775.5	88913.2	33104.58	28396.79	50685.02	23998.58	42361.76	56241.58	11594.34	20636.2	27225.94	13844.12	13956.6	38505.66	16976.2	25072.82	53726.76	32977.1	43322.66	53640.76	37932.9	31235.94	80520.66	22843	25119.51	38489.5	16319.03	7752.5	24990.5	8315.5	6663.66	34462.14	13720.32	20253.34	22209.34	0
EC:2.2.1.7	11894.25	34470.2	15655.43	14298.76	24604.09	14096.53	24514.81	36716.74	6643.24	9790	15343.64	6689.67	9800.5	29796.43	11759.5	15702.82	34684.01	19247.6	22154.19	26641.42	17407.15	14716.17	42220.62	11285.5	13296	19094.25	8797.89	8443.75	16846.5	6276.25	3453.03	19993.54	8036.74	10442.67	13585.59	0
EC:2.2.1.9	400.5	1792.7	393.43	206.43	1841.98	2075.03	5338.78	6714.91	1287.12	174.5	1492.57	1014.71	190	354.93	0	752.78	3196.88	1918.55	398.69	2262.25	283.15	802.17	2123.4	173.5	320.5	328.9	636.82	411.5	358	404	553.5	3876.57	2826.16	101.5	360.17	0
EC:2.3.1.1	12746.75	51962.2	20756.93	13723.83	20857.41	11082.33	11914.65	15998.95	3614.2	7363.4	5250.6	4797.65	6753.7	17379.06	8183.4	11413.57	21837.25	14313	21185.76	22676.79	16494.15	15126.54	39313.6	10602	12227.17	18402.35	7705.13	3390.75	11469.5	3606.25	3043.83	13055	3781.75	8052.67	9334.25	0
EC:2.3.1.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.82	657.18	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.109	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.117	7454.5	7217.7	7851.18	12785.33	15019.46	8423.58	10546.65	12320.36	3401.2	5871.4	2135.1	3935.15	7364.7	23001.15	10029.65	12138.98	23424.5	14262.75	20236.17	15241.7	14630.65	12075.7	15442.28	7773	12426.67	17122.2	7907.13	5007.25	11100	4166.25	2223.53	8436.4	2932.58	8277.67	9026.75	0
EC:2.3.1.118	37.5	776.7	250.93	86.1	690.47	113.53	239.75	0	121.75	0	0	0	0	38.6	0	21.4	408.5	0	49.02	854.08	97.15	0	195.85	0	0	0	56	97.75	103	0	30	57	97.25	290.25	80.5	0
EC:2.3.1.12	37.5	1195.7	250.93	692.33	1499.99	213.33	2619.4	4534.53	592.2	68.4	538.6	77.4	217.2	104.4	42.4	21.4	1777	0	86.42	1578.78	293.15	247.07	694.53	88	490.17	653.6	218.63	966	2027	586	0	414.5	0	901	2684	0
EC:2.3.1.128	19897	48217.9	23440.36	27274.82	40327.85	19015.16	37383.55	56584.56	9936.65	18658.3	24600.2	10966.47	18336.4	51771.8	21523.3	26031.46	54052	29974.5	42003.34	46918.07	32139.3	27911.07	90788.14	21530	26955.34	39236.6	17162.26	11722.75	34434.5	11688.5	5188.46	23113.77	6366.25	21458.09	30579	0
EC:2.3.1.129	3622.5	27478.7	7992.93	613.6	7400.42	5925.03	8483.56	11835.82	2574.24	0	2741.64	2071.09	0	38.6	0	1362.82	6417.26	3806.1	49.02	1789.25	97.15	130.67	1492.21	112	0	515	1007.64	0	0	254	0	8516.31	5566.32	0	196.34	0
EC:2.3.1.15	23670	72429.1	31231.29	27459.26	46996.12	20808.69	35043.3	51974.56	9338.9	16938.8	25167.2	10559.14	16605.4	42169.56	20511.3	24967.04	48959.5	29749.5	41288.7	39359.32	33444.45	27925.74	55204.82	19632	18647.34	23584.7	10781.26	11625.5	24188	8023	5189.2	19586.74	5260.5	14244.5	21109	0
EC:2.3.1.157	11835.5	35366.2	15474.84	13391.33	22417.5	10233.74	17194.65	24366.03	4343.2	8848.4	11928.6	5238.32	8298.7	24115.98	10029.65	12504.15	25186	14593.75	21078.66	21383.42	15333.2	13248.2	36283.61	9808.5	13293.17	19138.1	8322.13	5838.75	15561.5	5221.25	3289.03	12151.07	3364.75	9965.17	12597.75	0
EC:2.3.1.16	75	1553.4	501.86	113.2	1376.61	227.06	0	247	0	0	212	0	190	77.2	0	42.8	84	0	98.04	1647.16	194.3	0	541.2	0	0	0	0	0	0	0	0	175	0	0	0	0
EC:2.3.1.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.169	170.75	668	62.25	256	1443	363.75	683.75	516.75	121.75	398	0	454	812	5087.25	1138.25	1504.25	2450.25	608.75	841.75	1738.75	1132.5	543.5	915.25	362	210	137.75	228	1579.75	1168	928	194	172	342.25	649.75	231	0
EC:2.3.1.174	0	240	0	0	174	0	0	0	0	0	0	0	0	0	0	0	42	0	28.82	697.38	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.179	11565.25	36751.4	15699.28	13705.43	24449.1	12389.28	22003.43	32342.69	6056.07	8316.4	13704.67	6294.28	8134.2	21199.08	9938.65	13164.93	25819.13	16753.3	20697.04	21365.57	16514.25	14082.87	37861.35	10349.5	5555.67	4530.85	3679.45	4905.25	10280.5	4277	2172.2	13378.14	5038.41	5200.25	9927.17	0
EC:2.3.1.18	2803	20024.7	6568.43	889.43	3886.78	3202.03	1453.28	3380.58	1074.12	578	673.57	1065.71	368.5	3387.1	280	1429.44	4196.88	1934.55	782.2	3507.07	389.6	466.67	1429.4	77	140	219	18.57	105	0	0	226.53	2508.97	1853.33	341.67	352.17	0
EC:2.3.1.180	11565.25	35302.2	15531.68	13648.83	23940.88	12309.08	23874.43	33629.01	6361.07	8316.4	14404.67	6621.28	8324.2	20790.48	9938.65	13143.53	29312.13	16753.3	20437.84	19782.37	15517.65	13633.87	36709.75	9887.5	5555.67	4530.85	3786.7	4905.25	10280.5	4277	2172.2	20292.14	9632.4	4804.25	8599.17	0
EC:2.3.1.181	37.5	1137.7	393.43	119.1	1555.78	1890.03	2376.28	3185.41	680.12	0	1031.57	882.71	190	38.6	0	692.11	3679.88	1878.55	49.02	1914.58	97.15	130.67	1626.07	112	0	0	18.57	0	0	0	0	5921.07	3300.66	0	98.17	0
EC:2.3.1.182	0	361	142.5	62.5	674.64	1704	1842.28	2758.08	680.12	0	639.07	882.71	0	0	0	670.71	3152.88	1878.55	0	0	0	0	17.14	0	0	0	125.82	0	0	127	0	3445.57	2748.33	0	98.17	0
EC:2.3.1.183	11138.75	34552.2	15258.43	12979.83	20747.63	11369.83	13113.68	16753.36	4394.07	7104.4	4412.17	5722.03	6563.7	16919.73	8183.4	11436.61	21645.63	16200.55	20686.09	20582.79	16010.15	14063.37	36327.83	9698.5	4656.17	2739.35	3044.95	3822.5	6697	3253.25	2204.83	11014.24	4950.33	5006.92	5753.92	0
EC:2.3.1.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.189	0	0	0	0	0	0	0	247	0	0	212	0	190	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:2.3.1.19	546.5	1267	469	574.5	3746.64	2545.5	4513.78	5865.91	1530.62	0	1359.07	1014.71	1933	11183.5	2532.5	3679.21	8009.38	3096.05	1205.5	2556.5	369	189	1675.64	597	420	534.5	1515.57	4177.5	4379	3295	399.2	2379.97	2033.16	1606.5	1921.17	0
EC:2.3.1.191	3622.5	27354.7	7850.43	551.1	6360.78	3963.53	4502.28	6281.41	1287.12	0	1461.07	1056.38	0	38.6	0	692.11	3679.88	1927.55	77.84	2012.43	145.7	130.67	1883.07	322	0	373	503.82	0	0	127	0	5592.74	3140.66	0	98.17	0
EC:2.3.1.193	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.201	0	0	0	0	0	0	452	360.33	0	0	0	60	0	43.33	0	60.67	856	40	349.67	1479.67	186	671.5	2344.33	285.5	0	0	0	0	0	0	130	3108	1139.33	0	0	0
EC:2.3.1.204	0	0	0	0	89.2	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.4	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.210	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.222	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.223	0	240	0	0	174	0	0	0	0	0	0	0	0	0	0	0	42	0	28.82	697.38	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.234	13186.25	43992.7	16571.93	14329.83	28374.3	12800.83	26848.68	39777.69	7179.07	11497.4	21942.17	7601.7	9110.7	29708.73	11167.9	15336.61	33142.63	17709.05	22241.59	28672.96	17459.15	14513.37	44744.83	11330.5	13635.17	21270.85	9201.95	7698.5	18586.5	6695.25	3995.03	21517.31	6921.66	11777.92	15478.92	0
EC:2.3.1.241	7207.5	52885.7	15307.43	983.1	10800.78	5779.53	4800.28	6712.41	1287.12	0	1461.07	1098.05	0	38.6	0	692.11	3679.88	1976.55	49.02	2713.92	97.15	130.67	1642.07	112	0	604	503.82	0	0	127	0	5501.41	3140.66	0	98.17	0
EC:2.3.1.242	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.243	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.28	4850	36665	12635	989	6046.28	6495.5	3726.56	6112.49	1581.24	270	2246.64	2066.42	0	761	0	1590.42	7112.26	3757.1	200	1243	626	955.67	1978.61	618	0	434	292.39	0	490	326	512	7911.14	4655.99	1045	1317.34	0
EC:2.3.1.29	2786.5	22531.7	7488.93	613.6	5392.42	5667.53	5454.56	7017.82	1441.24	0	1510.14	1086.42	0	38.6	0	1094.82	5576.76	3116.1	49.02	1117.58	97.15	261.34	439.54	0	0	373	415.14	0	0	127	0	6344.14	5371.32	0	196.34	0
EC:2.3.1.30	11407.25	35824.7	15469.68	13648.83	24056.91	12950.58	25344.99	34980.52	6463.65	8316.4	14294.31	6486.03	8661.2	22215.81	10572.65	14526.62	34603.07	18102.74	21026.51	21217.37	16651.65	15249.37	39316.36	10900	20627.67	34378.85	13902.59	7517.25	20960.5	6347	4014.2	22381.61	7878.08	14968.25	17462.17	0
EC:2.3.1.31	0	0	0	0	0	72.5	402	435	0	0	290.5	0	190	0	0	0	415.5	0	0	0	0	130.67	381.33	0	0	0	0	0	0	0	0	567	160	0	0	0
EC:2.3.1.35	10082.25	30587.5	13957	13235.23	17370.27	9388.8	11845.65	15751.95	3614.2	7363.4	5038.6	4797.65	6563.7	17340.46	8183.4	11392.17	21795.25	14313	21136.74	21287.21	16397	14995.87	37704.67	10490	12227.17	18171.35	7705.13	3390.75	11469.5	3606.25	3043.83	11211	3426.75	8052.67	9334.25	0
EC:2.3.1.39	11602.75	36005.7	15615.01	13648.83	24154.8	12342.41	21578.43	31068.02	5835.07	8316.4	13704.67	6294.28	8134.2	21160.48	9938.65	13143.53	25610.13	16753.3	20676.84	21277.57	16465.65	14082.87	37354.75	10349.5	5555.67	4530.85	3679.45	4905.25	10280.5	4277	2172.2	12260.14	5075.74	5082.25	8982.17	0
EC:2.3.1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.40	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	130.67	174.93	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.41	37.5	1736.9	703.53	238.2	2287.22	3674.23	638.56	2294.16	308.24	0	380.64	143.42	0	77.2	0	1384.22	4423.26	3757.1	69.22	949.78	145.75	0	221.48	0	0	0	37.14	0	0	0	0	4533.64	3762.66	0	196.34	0
EC:2.3.1.46	11243.5	36026.2	15320.68	13580.83	23103.43	11955.58	19017.93	25966.11	5536.32	9552.4	13494.17	6665.36	6981.7	22609.98	9132.65	13527.86	26688.38	16760.3	21438.84	22177.37	16610.65	14288.2	35912.75	10314.5	12426.17	18918.7	8514.95	4872.75	13113.5	4661.25	3077.83	14133.07	5643.08	9460.17	10480.92	0
EC:2.3.1.47	245.75	2260.4	849.11	464.7	4340.89	4075.81	3316.56	5779.24	1581.24	0	1365.14	1897.42	608	4794.45	949.25	2888.47	8127.51	4365.85	700.79	2836.41	378.8	225.17	770.81	110	210	279.75	801.64	1482	1065	1182	164	6531.64	5213.99	81.5	346.84	0
EC:2.3.1.48	0	0	0	0	0	0	566	170.5	0	174.5	197	0	0	0	0	0	288.5	0	0	0	0	0	0	0	177.5	81.5	133	411.5	307	277	492	546	200.5	101.5	262	0
